Name,Contact,Address,Crop Type,Planting Date,Estimated Harvest Date,Soil Type,Status,Joined At,Latitude,Longitude
"សុខ ចាន់","012345678","ភូមិត្រពាំងសាលា ឃុំព្រៃញី ស្រុកមោងឫស្សី ខេត្តបាត់ដំបង","ស្រូវ","2024-05-01","2024-09-01","ដីល្បាប់","active","2024-01-15",13.0234,103.3456
"មាស សុភ័ក្រ","098765432","ភូមិវាលវង់ សង្កាត់វាលវង់ ក្រុងបាត់ដំបង","ពោត","2024-06-10","2024-10-10","ដីឥដ្ឋ","active","2024-02-20",13.1023,103.2145
"ចាន់ ធីតា","011223344","ភូមិស្វាយប៉ាក ឃុំស្វាយប៉ាក ស្រុកមុខកំពូល ខេត្តកណ្តាល","ដំឡូងមី","2024-04-15","2024-12-15","ដីខ្សាច់","active","2024-03-05",11.6543,104.9123
"សេង វណ្ណៈ","015556677","ភូមិព្រៃទទឹង ឃុំព្រៃទទឹង ស្រុកមេសាង ខេត្តព្រៃវែង","ស្រូវ","2024-05-20","2024-09-20","ដីល្បាប់","active","2024-01-10",11.4321,105.4567
"អ៊ុំ សុខា","016778899","ភូមិត្រពាំងវែង ឃុំត្រពាំងវែង ស្រុកកណ្តាលស្ទឹង ខេត្តកណ្តាល","បន្លែ","2024-07-01","2024-08-15","ដីល្បាយខ្សាច់","active","2024-04-12",11.3456,104.8765
"កែវ សុវណ្ណ","017112233","ភូមិព្រៃវែង ឃុំព្រៃវែង ស្រុកព្រៃវែង ខេត្តព្រៃវែង","ស្រូវ","2024-05-05","2024-09-05","ដីល្បាប់","active","2024-01-20",11.4890,105.3210
"លឹម ហេង","012889900","ភូមិស្វាយរលំ ឃុំស្វាយរលំ ស្រុកស្អាង ខេត្តកណ្តាល","ស្វាយ","2024-01-01","2024-05-01","ដីល្បាប់","active","2023-12-01",11.4123,104.9876
"ង៉ែត សុខុម","093445566","ភូមិត្រពាំងជៃ ឃុំត្រពាំងជៃ ស្រុកឈូក ខេត្តកំពត","ម្រេច","2024-03-15","2025-03-15","ដីក្រហម","active","2024-02-10",10.7654,104.4321
"ផាន់ ណារ៉េត","010334455","ភូមិវាលធំ ឃុំវាលធំ ស្រុកគីរីវង់ ខេត្តតាកែវ","ស្រូវ","2024-06-01","2024-10-01","ដីល្បាប់","active","2024-05-15",10.6543,104.7654
"ស៊ុន វីរៈ","012445566","ភូមិព្រៃកប្បាស ឃុំព្រៃកប្បាស ស្រុកព្រៃកប្បាស ខេត្តតាកែវ","សណ្តែកបាយ","2024-08-01","2024-11-01","ដីល្បាយខ្សាច់","active","2024-06-20",10.8765,104.8901
"ហេង សុភាព","012556677","ភូមិត្នោត ឃុំត្នោត ស្រុកបាទី ខេត្តតាកែវ","ស្រូវ","2024-05-15","2024-09-15","ដីល្បាប់","active","2024-01-05",11.0123,104.8543
"ឡុង សុខា","012667788","ភូមិស្វាយ ឃុំស្វាយ ស្រុកស្វាយរៀង ខេត្តស្វាយរៀង","ស្រូវ","2024-05-10","2024-09-10","ដីល្បាប់","active","2024-01-12",11.0765,105.8123
